text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
"The media’s coverage of the Kavanaugh confirmation circus shows its strength in pushing a narrative, but sadly, journalists have failed to use their power to unite the world in opposition to China’s sickening persecution of Uighurs and Hong Kong citizens.",Federalist,1,vaccine,https://thefederalist.com/2020/08/17/7-big-stories-corporate-media-is-ignoring-because-the-truth-might-help-trump/,"['sadly', 'circus']",VWzDUyQuDPEMbBH4myUU6u,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"An attorney for President Donald Trump on Friday blasted U.S. House Democrats’ request for six years of Trump’s tax returns as “a misguided attempt” to politicize the tax laws, accusing lawmakers of harassment and interference in IRS audits.",Reuters,1,taxes,https://www.reuters.com/article/us-usa-trump-tax/fight-begins-over-trumps-taxes-lawyer-slams-democrats-request-idUSKCN1RH2B4?feedType=RSS&feedName=topNews,['blasted'],cSD3wWBEN9Zw7f4MMweQxD,center,Entirely factual,1,1,1,0,1,1,1,0,0,0
"The Wikimedia Foundation, which owns Wikipedia, last Wednesday joined the chorus of companies and organizations supporting the Black Lives Matter movement following the police-involved death of George Floyd.",Breitbart,0,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/XEMXt8AIIJ0/,[],psyVS6w9YtpfhbZdKM7yJR,,Entirely factual,1,0,0,0,0,0,0,0,1,0
"In other words, a mitigation strategy based on shutting down the economy is like asking society to hold its breath to keep from inhaling a toxin.",The Federalist,1,vaccine,https://thefederalist.com/2020/03/25/how-medical-chickenpox-parties-could-turn-the-tide-of-the-wuhan-virus/,,kTbRNT456fekV9XBznScJJ,,,0,1,1,1,0,0,0,0,1,1
"""I know real power when I see it: the Divine Nine,"" he said, thanking the presidents of the Greek letter organizations for their attendance.",TheBlaze,0,blm,https://www.theblaze.com/news/biden-white-boy-not-stupid,,NNgWatZ6p9Xfc6j4nvLjDr,,,1,1,0,0,1,1,1,0,1,1
It remains to be seen how players — whose wages span a wide spectrum in a league with no salary cap — will respond to the request following calls from government ministers to cut their often-astronomical wages.,MSNBC,1,sport,https://www.nbcnews.com/news/world/coronavirus-pressure-grows-u-k-soccer-stars-cut-pay-crisis-n1175851?cid=public-rss_20200403,"['often-astronomical', 'astronomical']",mkJitkM6LBnfY7H72bCUWJ,left,Somewhat factual but also opinionated,0,0,0,0,0,0,0,0,0,0
"The Duden dictionary, the equivalent of the Oxford English Dictionary in Germany, has decided to add the Arabic word “inshallah” to the German language lexicon.",Breitbart,0,islam,http://feedproxy.google.com/~r/breitbart/~3/5vJ7FvRVEAs/,[],NXXgqNxQkuWKcuHFx5ZBcQ,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Doubling down, Rapaport — a raging left-wing Trump hater — tweeted “Singing slave owners.”",Breitbart,1,gun control,http://feedproxy.google.com/~r/breitbart/~3/rM_C19ktiGA/,"['raging', 'Trump', 'hater', 'left-wing']",td3cVsQVgyDYXaHfGdX866,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"New laws in Virginia demonstrate that state lawmakers can deliver sweeping gun control measures even in a state where a vocal, well-organized opposition is fierce about protecting its guns and proud of its hunting tradition.",Alternet,1,gun-control,https://feeds.feedblitz.com/~/621997250/0/alternet_all~Amid-pandemic-gun-control-advocates-celebrate-wins-on-NRA%e2%80%99s-home-turf/,[],cSefoZu7maecK46qSqUvGj,left,Somewhat factual but also opinionated,1,1,1,0,1,1,1,0,1,1
"Jones, founder of the Infowars radio show and webcast, has claimed the mainstream media and gun-control proponents conspired to fabricate the tragedy in which 20 school children and six school staff were shot dead at Sandy Hook Elementary School in Newtown, Connecticut, on Dec. 14, 2012.",HuffPost,0,gun-control,https://www.huffpost.com/entry/alex-jones-infowars-sandy-hook-lawsuit_n_5e0c5105e4b0b2520d1c080a,[],KW3eJQysePbEinjjfK27V7,left,Entirely factual,1,1,0,0,1,1,1,0,1,1
"And if we look at a subset of guns which the left  loves to deride - rifles, for instance - then a clearer picture about gun deaths is quickly visible.",Breitbart,1,gun-control,https://www.breitbart.com/entertainment/2020/03/30/monty-python-john-cleese-mocks-americans-for-buying-guns-during-virus-crisis/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['deride'],Jm7dYaX5uohG2NEDztUUgE,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"While health experts say a vaccine to prevent infection is needed to return life to normal, the survey points to a potential trust issue for the Trump administration already under fire for its often contradictory safety guidance during the pandemic.",Reuters,1,vaccines,https://www.reuters.com/article/us-health-coronavirus-vaccine-poll-exclu/exclusive-a-quarter-of-americans-are-hesitant-about-a-coronavirus-vaccine-reuters-ipsos-poll-idUSKBN22X19G,"['contradictory', 'under', 'fire']",waD4GUELFqYpUQrNBCFEyw,center,Somewhat factual but also opinionated,0,0,1,1,1,1,1,0,1,1
"In addition to her activism fighting oppression and violence against Black Americans, Garza organizes for rights for domestic workers and students and issues of health.",UCSD Guardian,1,black lives matter,https://ucsdguardian.org/2019/02/03/black-lives-matter-co-founder-speak-campus/,,MdVP5FVsYpxHxr5gRSfTeU,,,1,0,1,0,0,0,0,0,1,0
"Wearing an orange jumpsuit and glasses, Gendron apologized to the families of his victims, whose ages ranged from 20 to 86, expressing regret for his actions and hope that his crime will not inspire copycat attacks.",Reuters,0,gun-control,https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,,TCfePzmAAATsnHbo9EeQhw,,,0,0,0,0,0,0,1,0,0,0
A Biden victory would mean massive tax increases which would propel America into a depression.,Fox News,1,islam,https://www.foxnews.com/opinion/newt-gingrich-undecided-voters-trump-future-country,[],Wf3vsFPm7atYNZpeQFMDU7,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
The Republican party is holding itself together by appealing to fascist evils,Alternet,1,islam,https://www.alternet.org/2020/01/the-republican-party-is-holding-itself-together-by-appealing-to-these-3-fascist-evils/,"['fascist', 'evils']",JCEmTQCtNtorbeybbfUSR7,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Job and revenue losses prompted by the coronavirus will likely accelerate the depletion of Social Security and Medicare reserves, U.S. officials said on Wednesday as they released reports showing little change in the federal benefit programs’ pre-pandemic finances.",Reuters,0,middle-class,https://www.reuters.com/article/us-health-coronavirus-usa-benefits/coronavirus-to-accelerate-social-security-medicare-depletion-dates-u-s-officials-say-idUSKCN224368,[],8LwX8hebfRqZdzngXjwgtq,center,Entirely factual,0,0,0,0,1,0,0,0,0,0
Health care’s $3.5 trillion bloated economy is unsustainable.,New York Post,1,universal health care,https://nypost.com/2019/09/21/five-embarrassingly-easy-ways-to-fix-americas-health-care-mess/,,F2EHtA8DK3zNyAaNBFf6kq,,,1,0,1,1,1,1,1,1,1,1
Government contracts obtained by consumer advocacy group Knowledge Ecology International show that the Trump administration is giving pharmaceutical companies a green light to charge exorbitant prices for potential coronavirus treatments developed with taxpayer money by refusing to exercise federal authority to constrain costs.,Alternet,1,vaccine,https://www.alternet.org/2020/07/contracts-shows-trump-giving-big-pharma-free-rein-to-price-gouge-taxpayer-funded-coronavirus-drugs/,['exorbitant'],FkjVKvCi2B4phBzNoyGQNE,,Somewhat factual but also opinionated,0,1,1,1,1,1,0,1,1,0
Some scientists who have studied the origins of the Covid-19 pandemic have pushed back against the endorsement of the lab leak theory by US agencies.,The Guardian,0,coronavirus,https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,,tJr6PPWYgwBjdJiubA9rvp,,,1,0,0,0,0,0,0,0,0,0
Halftime Report are offering political junkies the chance to get in on bracket-busting fun as we rank the greatest speeches in American political history.,Fox News,1,white-nationalism,http://feeds.foxnews.com/~r/foxnews/politics/~3/PCEij8j--38/nerd-bracket-pick-your-favorite-political-speech.html,,pxtPuh45ZbyfuNYD5zh6Nz,,,1,0,0,0,1,0,1,0,1,1
"Top Democrat and GOP members of the House Armed Services Committee ducked and dodged when a Pentagon official said the sex of transgender soldiers is decided by their biology, not by their claimed “gender identity.”",Breitbart,1,gender,,"['ducked', 'dodged', 'claimed']",AArZtYRHPq62Mac2VquxAf,right,Somewhat factual but also opinionated,0,0,1,1,1,1,0,1,1,0
"Like many Americans also crippled by student loans, Brewster’s been making sacrifices since she graduated: She put off her wedding for two years and once she and her husband, Ryan, finally got married in November 2018, they decided they couldn’t afford a honeymoon.",USA Today,1,student-debt,https://eu.usatoday.com/story/news/nation/2020/01/25/election-2020-democrats-focus-student-loan-debt-do-voters-care/4562079002/,['crippled'],QDq7E7LnEQXqe7yY9izknv,center,No agreement,1,0,0,0,0,0,0,0,0,0
Many are mocking the president’s astonishing lack of understanding about even the most basic concepts of vaccines and how drug tests on them are performed.,Alternet,1,vaccines,https://www.alternet.org/2020/03/trump-mocked-for-spouting-nonsense-about-coronavirus-and-vaccine-trials/,"['astonishing', 'mocking']",RvCvBKAC9Vdw5vvVaXvZkX,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
Of course these power-hungry leftists want us helpless and defenseless.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/ei0CD392IU0/,"['power-hungry', 'leftists']",deLN28KZPDNJzYDCaeGhCr,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
How anti-vaxxers target grieving moms and turn them into crusaders against vaccines,MSNBC,1,vaccines,https://www.nbcnews.com/tech/social-media/how-anti-vaxxers-target-grieving-moms-turn-them-crusaders-n1057566,"['anti-vaxxers', 'crusaders']",nYYKY44eLzyzwPfQYqPYnH,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
President Donald Trump touted how his reversal of Obama-era regulations on the fossil fuel industry has led to the United States being the largest producer of oil and natural gas in the world during his State of the Union address on Tuesday at the U.S. Capitol.,Breitbart,0,environment,https://www.breitbart.com/politics/2020/02/04/trump-ending-obama-era-regulations-made-usa-number-one-producer-of-oil-and-natural-gas/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,['touted'],hyVPdP25VzJsThpKGPJtCV,right,Entirely factual,0,0,0,0,0,1,0,0,0,0
"The figure of 78 cents to a man’s dollar is familiar to many of us: for each dollar that men earn, women earn 78 cents.",Alternet,0,gender,https://www.alternet.org/2019/01/women-wont-ask-a-man-for-more-pay-but-they-will-ask-a-woman-researcher/,[],3HdHHbu7uYSKBqC9pzB2F8,left,Entirely factual,1,0,1,0,0,1,1,0,1,1
"The president insisted his Department of Health and Human Services was running the health care exchange well, and better than the Obama administration had, but claimed the coverage was still bad.",Alternet,1,universal health care,https://feeds.feedblitz.com/~/636639870/0/alternet/,['claimed'],PD4fzPSyAWgHPwKNGHJHQL,left,Entirely factual,1,1,0,0,1,0,1,0,0,1
So conservative activists are turning to their favorite weapons — bad faith and distraction — to advance an agenda of gender inequality.,Alternet,1,gender,https://www.alternet.org/2019/04/republicans-want-to-make-sex-discrimination-legal-and-theyre-moving-fast/,[],3RziKq3WMA5YuVzRsB7uPV,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Trump's unraveling series of blunders is costing American lives — and will test his 'Fifth Avenue shooting' theory,Alternet,1,vaccine,https://www.alternet.org/2020/03/trumps-unraveling-series-of-blunders-is-costing-american-lives-and-will-test-his-fifth-avenue-shooting-theory/,"['unraveling', 'blunders']",f7yZLR4oaWxApdKdVjPPoi,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Tensions between Trump and the messaging platform escalated last week after Twitter began to label some of his tweets with a fact-check. Trump responded with an executive order that threatens to curtail some legal protections enjoyed by social media companies.,Reuters,0,elections-2020,https://www.reuters.com/article/us-usa-election-trump/with-rallies-halted-and-tweets-fact-checked-trump-campaign-turns-to-smartphone-app-idUSKBN2391FT,[],zhg7f3uYj6EVgDUtKaNUWv,center,Entirely factual,1,0,0,0,1,0,1,0,0,0
"Setting aside the ignorant, medically disproven assumption that an unborn child is just a “lump of cells,” and the reality-challenged claim that killing her child should be less traumatic for a mother than putting him up for adoption, Spiers makes an accurate observation that handing your newborn baby over to a stranger is no light thing.",The Federalist,1,abortion,https://thefederalist.com/2023/02/03/leftist-logic-adoption-is-more-traumatic-than-abortion-but-surrogacy-is-just-great/,,46GXbPKb5BcnmSPCtwvpQJ,,,1,1,1,1,1,1,1,1,1,1
"Wray’s public comments come at a time of heightened tension between the US and China, after the discovery of a Chinese spy balloon sparked an international controversy, and was used by both Republicans and Democrats to criticize the leadership of the opposing party.",The Guardian,0,coronavirus,https://www.theguardian.com/us-news/2023/feb/28/fbi-director-endorses-china-lab-leak-covid-theory,,VkbR3k9TH3ioUXtxfynWq2,,,1,0,0,0,0,0,0,0,0,0
"President Donald Trump said Wednesday he plans to add yet-to-be-named countries to his divisive travel ban, an intensely contested policy that roiled his early days in the White House.",USA Today,0,islam,http://rssfeeds.usatoday.com/~/617030020/0/usatoday-newstopstories~Trump-says-he-will-add-a-couple-countries-to-his-controversial-travel-ban/,[],YP2U7GBrXgw7WRmjUpb7Dr,,Entirely factual,1,0,1,1,1,0,0,0,0,0
"Yes, there may still be time for the union's membership to change its thinking if the players reject the proposal, but at least one marketing expert said a ""no"" vote now could mean short- and long-term disaster.",MSNBC,0,sport,https://www.nbcnews.com/news/sports/how-likely-nfl-work-stoppage-fears-grow-after-marquee-athletes-n1146001?cid=public-rss_20200301,[],T5LQzrLWRTNppfzZYZYY5g,left,Somewhat factual but also opinionated,1,0,0,0,1,1,1,0,1,1
