text,source_party,source_name,label,sentence_id
The American legal system officially began holding Donald Trump accountable on Tuesday as he surrendered for arrest in a New York state court and was charged with falsifying 34 business records to cover up payments he made to adult film star Stormy Daniels.,Left,the-young-turks,0,7c2672a1-d78f-4f18-a21d-10090ba13e66
What does this mean for a traditionally apolitical (and very white) Hollywood?,Left,alternet,1,a67bb440-4049-422e-86b2-c2c6c9c1cd02
NATO Secretary General Jens Stoltenberg put NATO’s hypocrisy on display while talking to reporters ahead of the meeting of NATO foreign ministers in Brussels on November 28.,Right,infowars,1,256cb359-2637-457e-ab31-0c9b70ea77b0
"The Chinese Super League seemed to become a financial powerhouse overnight back in 2016, throwing cash at players to lure them across the world from Europe’s heritage leagues.",Left,esquire,1,4f6af108-e9e6-4e6f-b57d-e05057b6da7a
"On top of this, with the election of Donald Trump, the United States had a president who believed that its alliances were a form of geopolitical welfare.",Center,foreign-affairs,1,5529842f-b9e6-47af-b11d-ba7e87b9c054
"What PolitiFact fails to explain is why, given his curated content, we should today believe his posts where he claims to be recording carnage and other atrocities...?",Right,townhall,1,401fab2f-56cd-4775-ba54-7028f2127dd0
"Suddenly you’ve got one guy writing an entire show, or you’ve got just a couple people.",Left,the-atlantic,1,4f584764-f68b-4a45-8598-b657f1bedadb
But too many of us are cowed by radical left bullying.,Right,the-gateway-pundit,1,9e591481-edcd-42bf-9238-032ee8a6f8bf
"The hope was also that by selling the weapons to Iran, terrorists would be more willing to give up American hostages, and the scandal prompted several Congressional hearings.",Right,newsmax,0,a9a0d27e-628c-4bf7-bf1f-9718477ac79c
"He’s 60 and he lives in Gaza, where the phone connection is understandably spotty right now.",Left,the-atlantic,0,a4e28701-a03c-4797-bd19-fb47f225c30b
He seems to be the origin of and responsible for damn near every calamity and misfortune that befalls the plans of our betters.,Lean Right,hotair,1,55364d78-d84c-4fac-a778-58fd77d24c12
"But tactically the influence is clear enough, and for all the attention devoted to his homespun manner and natural charm, less is said about perhaps the key driving force behind Postecoglou: his ruthless personal ambition, the desire to keep progressing and keep challenging himself.",Lean Left,the-guardian,1,574c2baf-8e1d-42d0-9fab-370c1104fd65
The only way to avert catastrophic climate change is for the United States to avoid a new cold war with China by devising a cooperative set of plans with Beijing to speed the global transition to a green economy.,Left,alternet,1,0e52041e-9af6-4b03-a524-5da22ba04902
"In addition to thoroughly disappearing into the role of non-fictional U.S. Marshall Bass Reeves, Washington also co-wrote the screenplay and directed the movie (the first of his career behind the camera) and did so with only two days notice.",Right,newsmax,0,fb5202d6-b2d3-4503-92a3-1f7fb6e73c74
"The problem with Biden is not his age, it's his policies and no matter who you replace him with on the Democrat side, you essentially get the same radical, destructive policies.",Right,american-thinker,1,cdc0da89-b1f1-451a-bcf1-df4ece2ad4a0
Incidents of antisemitism have increased and there have been attacks directed at Muslims.,Right,newsmax,0,2f82a0ba-1f56-4aeb-82c8-da9f376ecf7a
"If you have low and non-existent credit and are worried about how it will affect your application, don’t be!",Right,newsmax,1,9a8afcfb-d07c-4824-a6b3-e81a36fa675e
By Kate Anderson Daily Caller News Foundation Republican Rep. Chip Roy of Texas pressed Assistant Attorney General Kristen Clarke Tuesday on the Justice Department’s prosecutions of pro-life activists during a House Judiciary Committee hearing.,Right,wnd,0,2c3e87cb-8794-47dc-a8f3-56f625813d5b
"Rao’s lawyer mocked the certifications, given the pay council members and the mayor earn.",Lean Left,nj,1,28320d37-d6ab-4ac6-b5ae-d6d3e2c85572
"While the President should get appreciation for standing firm, okay, not firm, but at least kinda shuffling in place, he also popped out with this whopper at the same press conference.",Lean Right,hotair,1,e06bd365-5c59-41bb-8a57-bff3b501c0ee
"The recalled product tested positive for Aspergillus in lab tests, a common type of mold that can cause illness primarily in those with weakened immune systems or preexisting conditions.",Center,az-central,0,6aab77da-c10e-4463-b276-ace3f222180f
Kyva's killing follows a slew of other attacks on prominent war supporters in Russia.,Right,newsmax,0,f1c437b3-ab8a-4200-accc-b419810c4bf6
"The Houthis are among the most battle-hardened of Iran’s regional collaborators, having spent the past decade battling a United Nations-backed government and a Saudi-led coalition for control of Yemen.",Lean Right,washington-times,0,c1096cef-58ed-48f5-946c-a875544fbd28
"The law has been used to purge hundreds of titles from the shelves, particularly books that include LGBTQ characters or racial justice themes.",Left,alternet,0,c0660286-c8b4-4106-82f2-6066de80f9a1
"PBS' Frontline slammed Reno in 2002 for mercilessly coercing a false confession, withholding exculpatory evidence, and exploiting children in a charade that boosted her reelection.",Lean Right,reason,1,f50579e8-ae1f-46d9-8fb0-daf13a1efda2
Less politics There’s nothing quite like cozying up with your cup of coffee and the newspaper and reading that people don’t actually hate you as much as you think.,Lean Left,washington-post,1,15f2e42d-19dd-4d90-b7bf-10718eeccec3
"Now we have this kind of nostalgic, gross, tinted image of what it was like.",Lean Right,reason,1,5cf4af4a-4e16-4011-9210-e64894aaccfb
"Bitcoin ripped to its highest since April 2022 at more than $41,700, buoyed by expectations that U.S. regulators will soon approve an exchange-traded bitcoin fund.",Center,cnbc,0,0cb8d914-9d15-4de2-b104-f23d741f3a52
Hillary Clinton's Lawyer DELETED 33k Emails; GRANTED IMMUNITY! State Dept. Did NOTHING about Server!,Lean Right,judicial-watch,1,75a95adb-4d80-43e9-ab28-c6192e38e0aa
"American public companies technically are small republics in their own right, subject to some quasi-democratic controls that, in most cases, exhibit all the sleepiness of North Korean plebiscites.",Left,the-atlantic,1,4446adc7-6466-404b-ac7d-ebc5877effc5
CLICK HERE TO GET THE FOX NEWS APP Jones could provide answers to whether he will accept Republican plans in short order.,Right,fox-news,0,795347a8-dbaa-4d68-be21-6ac7a3733888
"Dishy digs The rooms here are affordable for a reason - they’re snug, with distressed, pared-back walls and spare but hip styling.",Lean Left,the-independent,1,ff389d4f-1e8e-4190-80cb-19426cb0d787
"By late April 2020, 22.7 percent of households reported in the COVID Impact Survey not having sufficient resources to buy more food when the food that they purchased didn’t last.",Left,alternet,0,79e60bbb-abd8-45ef-8a80-83cae7d0d6c1
"Artificial intelligence already wins all the time at chess, Go, and other games.",Left,vox,0,a5ad38b4-43c3-4bc5-a539-990fdb873ed2
"The bankruptcy-inducing incident occurred on Nov. 23 while the woman, identified only by her surname Wang, was dining with a friend at a hotpot restaurant in Kunming, Southwest China, The South China Morning Post reported.",Lean Right,new-york-post,0,ff0c7a0a-f402-449d-99a1-0fc5e8cf55f9
"But that necessary outcome becomes less likely the longer Republicans deny Trump’s inevitable nomination, adopt leftist talking points, and attack him with greater vitriol than they reserve for Joe Biden or any Democrat.",Right,american-greatness,1,68a442ce-d4a1-40d1-adee-99bb4c683b0f
"Ticker Security Last Change Change % GS THE GOLDMAN SACHS GROUP INC. 345.95 +4.28 +1.25% MS MORGAN STANLEY 81.65 +1.48 +1.85% STT STATE STREET CORP. 72.75 -0.48 -0.66% BK THE BANK OF NEW YORK MELLON CORP. 48.49 +0.05 +0.10% GOLDMAN SACHS ISSUES MEMO TO 2024 CAMPAIGNS WARNING OF UNDER-THE-RADAR REGULATION HARMING SMALL BUSINESSES The hearing offers the CEOs an opportunity to try to convince key moderate Democratic senators that the rules could stifle lending, hurting small business and consumers.",Lean Right,fox-business,0,1e6218aa-272b-4aa9-a97d-56719a16e8ae
"Travis, for his part, posted on X that he was ""devastated.",Lean Right,just-the-news,0,a1563fde-2aae-49ea-9892-090ae6a9fa21
"And in a way, there were so many things that now, in retrospect, we know people use it for, but at the time, we could never conceive of - to justify why this was ever going to be such a big thing.",Center,cnbc,1,346bcb2b-1930-4f33-9cbf-543b0cd42168
"So, if you want to earn today's high rates as soon as you can, you should consider opening an account this month.",Lean Left,cbs-news,1,b4819518-4753-4491-a7b0-ddd79ad8c3ea
"Classes, many of which are useless and often come with a far-left slant, have led to sinking confidence in our formerly esteemed universities.",Right,american-greatness,1,e6ab3419-ced8-45a6-b5d1-6a437d9e69c2
Univision Literally Covered Deceased Jewish Protester As ‘Man Who Hit His Head On The Ground’,Right,newsbusters,1,e3b1c993-f116-4047-b69f-b430c25a8b52
Rarely do you get such a perfect visual of the shortcomings of the current electric vehicle market.,Lean Right,boston-herald,1,af030ab9-ea0c-4722-82e4-e1e722daadd1
"Melt the butter in a large saucepan over a medium heat, and add the leeks and a little salt.",Lean Left,the-independent,0,ab3e0f33-5e6c-415b-9773-16e63ace9e16
"Israel not only has the right, but also the duty and the obligation to work to prevent any future attacks from Palestinian terrorists.",Right,townhall,1,563d9bf6-aae2-4f3b-89f1-97e4f655df07
His state visit will build on one of history’s best examples of how once bitter and estranged foes can work toward reconciliation.,Center,christian-science-monitor,1,bdf0a0b5-805a-49e3-80dc-bda7fc0d718e
Yet it’ll still take a big winter in Maranello to close the gap to the leaders.,Lean Left,the-independent,1,d8397a53-eac7-4d5f-9b4f-7cf5dba935e7
"Perhaps a deal can be done in which Apple acquires the Paramount film studio and whatever other assets it wants while selling off the rest, but it’s also worth noting CEO Tim Cook has never shown interest in such large acquisitions and isn’t likely to start now amid growing regulatory scrutiny of Big Tech.",Lean Left,variety,1,ff8b7aea-346b-4105-ab42-e47679300a7b
Ramaswamy brought up the Bridgegate controversy in New Jersey and told Christie to go walk off the stage and eat a nice meal.,Right,newsmax,1,370ba6d6-e3e0-4e35-bd82-a818e6dce0e8
"After she begins unravelling cryptic and increasingly terrifying secrets, she, her husband and children are tormented by a demonic entity.",Right,newsmax,0,902e0555-249b-4246-95ff-8ff71b872235
"He would eventually admit to Harper’s grandmother that he was the boy’s father, telling her that the child’s mother was dead and that he didn’t want another slave owner to mistreat him.",Left,newsone,1,a56ba6d8-9b4f-4f19-884a-ea6f33f542f4
"Its charitable activities include cash and merchandise to nonprofits working on labor benefits, as well as food to the needy.",Right,newsmax,0,ddac170e-6895-4037-bddb-eae39f6cea34
But markets are also waking up to the reality that Treasuries aren’t truly a risk-free asset.,Lean Right,fox-business,0,622cad03-8309-4851-ab03-11646aa1232f
It makes a certain sense - there is something uniquely beguiling about the towel: the image of its wearer newly showered and perfumed.,Lean Left,the-guardian,0,98e31b2f-6dc9-4b08-b66f-a4f430789ca9
"Just as red-state antiabortion laws and school crackdowns have produced viral tales of reactionary excess, so too will the nation train its attention on Florida’s anti-immigrant regime and the carnage it’s producing.",Left,alternet,1,e2ee1fff-07fe-4f95-9dc3-e0701dab3f23
